4000 30000
189 606 242387
2558 3555 478270
923 3554 370017
842 2430 98999
2324 3306 139484
113 1745 957676
606 2404 986202
848 3398 483261
618 2948 910165
652 2562 603961
1072 1610 232501
167 3459 76055
72 2081 565329
98 913 744110
570 3098 938433
682 2934 264177
610 3437 213134
637 2812 160532
2073 3584 889501
590 2146 286152
903 3569 156113
1404 3379 188632
1460 1811 124703
1557 3140 57968
1006 3250 862537
1683 3939 447571
548 2213 575359
3360 3699 315995
583 1784 527931
2084 2726 670428
589 3628 373996
1032 1054 397374
1686 3194 218833
2334 2390 724742
710 1935 14099
3247 3618 226390
2182 3170 802937
2232 2530 762648
2877 3167 588784
1602 2808 191509
1236 2190 691136
3232 3596 836519
959 1281 703713
22 144 374398
731 1238 76332
330 3338 264301
1728 3851 718834
1017 2380 169418
18 1609 776584
416 802 946185
663 1652 480727
151 1235 536322
671 2193 301602
736 2689 933976
3486 3926 975058
170 3615 803739
472 1694 867590
2711 3658 258321
1076 3080 291929
233 1660 496345
198 895 58348
925 1045 835582
1247 2067 258127
3154 3201 544815
1529 2639 453092
588 2809 480707
327 3632 370400
269 3289 441462
717 2591 456541
2376 2520 37125
2573 3217 342019
1565 3849 611416
1447 1500 165482
1000 3979 256988
1146 2528 227626
2238 3467 702786
146 2945 946769
414 1698 162058
3356 3512 550774
54 1876 889501
1444 1531 124426
3009 3551 252626
860 3319 294073
838 1153 583072
1983 2141 569951
572 2120 229770
906 3869 366267
1566 3676 847032
1077 2086 930388
1212 1482 424615
2713 3013 826058
2915 3491 709418
118 2585 910277
2543 3737 719466
1615 1878 165448
349 3918 734020
1606 2040 422240
307 1281 567805
3340 3718 161233
929 2080 659067
2695 3994 582079
1105 3836 821345
305 2524 471929
1153 2847 215665
620 813 825894
731 2420 530242
792 3122 64200
3032 3429 341832
3120 3189 41550
423 1551 746830
597 3490 347175
1701 1921 967011
576 3618 375315
2081 3547 866162
3052 3564 538974
1471 1811 480056
405 2615 435530
605 1646 255310
835 2438 302781
1609 3988 508331
1450 3170 812927
2346 3722 558979
1709 3339 455907
1376 2885 930339
2800 3890 185390
610 3217 902860
1015 3625 849474
1971 3155 447472
408 2465 264658
747 1246 462266
1577 3917 732067
2614 2856 139788
674 2188 23126
2049 2447 370362
786 2291 397161
1507 2176 445771
1131 1388 79137
638 3215 845107
2687 3102 601867
700 3345 874613
1963 2628 442881
1484 2030 137494
23 2170 474519
1296 2469 312920
3254 3658 35210
1171 1781 696716
2942 3168 810198
2382 2431 294835
1068 3891 922289
764 1758 478988
371 3078 989615
1107 3605 783450
1451 3628 419472
923 3971 869940
891 932 581545
101 2103 223325
1169 1396 214493
179 3719 437226
69 2907 306294
1196 1826 635409
536 2548 370487
2503 2504 759945
1954 3955 943573
1778 3925 460847
71 1167 682131
1267 1616 4585
1294 2787 873980
139 2505 918510
1365 1411 950578
11 2958 604755
3421 3493 755655
1996 2260 846158
301 2205 530112
2078 2130 798388
2148 2978 447554
116 1461 29172
1409 2046 239958
378 1547 922815
2889 3263 856225
1819 3274 995183
2694 2927 335027
1305 2582 865374
1092 3509 369674
1991 3557 783752
1320 1945 10251
1852 2780 114366
825 3024 352126
1202 3335 938024
442 2150 309287
2261 2375 288560
1187 1910 27605
120 938 896909
1211 2312 172769
339 767 798759
91 3064 752078
915 2694 231209
1061 3938 724385
1539 3272 105587
1421 3564 842380
148 851 852640
1411 2057 290178
1016 3346 394297
2010 2277 43860
2700 3046 252626
2158 3142 851689
1835 2588 288603
1798 3247 108893
786 2183 552516
122 349 25937
1199 2503 934436
2961 3495 756844
328 2026 344542
323 2604 46551
183 2001 265250
158 1162 300743
851 3098 130577
895 1807 901824
3052 3429 966609
3568 3903 779309
1857 2405 616507
293 2251 315819
276 1138 872146
951 1680 215101
583 1133 1101
2185 2646 61611
2928 3497 148708
1505 1655 9954
706 3681 853382
273 2290 817284
1951 2482 744040
2458 2774 2643
2629 3911 883270
1942 2775 780220
1876 2876 253705
1060 3330 556350
1293 3987 56198
1844 2001 558204
307 1524 654909
166 1689 931534
2116 3326 414015
926 3718 553140
2713 3554 589403
1984 2681 867344
908 2204 466220
589 3909 167631
612 1881 755970
233 810 361813
539 3015 919688
2276 2580 396205
1905 2162 54321
529 1974 59598
687 1670 211503
3022 3073 898535
1225 2769 819443
989 1486 8031
621 2097 42264
943 3258 554496
2624 2756 71035
1252 2796 961614
3002 3413 559870
1675 3942 609843
1273 1611 146881
683 1128 537902
3664 3803 79479
792 3107 508964
1764 3490 415412
1754 2706 855021
251 1813 869645
608 3638 146896
1252 3609 134660
1122 1635 730601
2907 3317 520563
387 2551 577597
50 453 285400
3508 3932 626543
1248 2997 252306
1012 1103 951363
34 1705 85527
1342 2031 58134
1279 2945 298095
66 3939 859729
2893 3734 318988
2284 3808 887374
1406 3089 463423
3158 3372 382930
620 1701 170278
1983 2359 867732
2074 2368 513436
398 3601 211129
2028 2087 406073
182 2319 658138
264 1211 126224
1370 3252 924507
2978 3127 623595
2284 2753 819319
2035 3984 987938
313 2694 610272
46 767 508640
719 1834 69037
964 2806 987417
3037 3339 365735
1528 3602 967297
3205 3752 312666
259 2182 495793
207 934 802076
2968 3526 374412
3633 3816 981457
2088 3678 574576
1511 3080 239294
470 2826 66451
1863 3887 837790
1622 3390 929391
919 3141 176596
1585 3751 466777
309 1730 296063
186 3807 531030
1 2571 374662
380 2441 694691
1520 2956 4554
1989 2603 515379
1054 2227 149593
2844 3848 48982
236 766 372474
1184 2703 44577
313 432 688885
376 590 641071
3512 3759 405423
2773 3892 75863
1817 2847 193735
1449 2723 828075
2454 2855 966302
48 1698 974149
1382 2285 335267
1857 3820 362321
133 2434 551104
860 3671 220046
742 970 743557
95 2166 135800
1911 2381 454999
468 985 456799
544 3438 207653
2846 3485 61703
867 1347 431987
966 2723 527807
1508 3287 332291
1178 2744 625150
2272 2790 486472
789 2699 774566
2500 3169 216828
1851 3637 817812
532 2650 609249
2656 3729 740734
359 1075 293952
698 2041 125026
857 1679 278533
422 1148 476062
2651 3211 842333
1123 2262 299121
761 3689 438642
517 2963 454630
1964 2681 175161
619 3930 82889
1016 1329 668315
2027 2968 266707
2883 3994 240386
383 2879 173159
3033 3294 252370
155 1627 770631
195 1101 863743
95 1063 986705
2725 3743 629020
24 2238 965639
1392 1479 607319
359 1794 953345
502 705 80580
1240 3935 321314
2399 3228 784346
1207 2769 988852
1752 2659 709398
1847 2753 162812
904 1829 650554
418 1925 330929
1896 3916 428320
3235 3689 753031
542 933 430087
1781 1865 738021
180 3179 185601
3300 3877 98807
1081 1404 325817
2479 3602 788921
506 1291 942749
197 2782 511518
2697 3126 545413
2283 3799 745453
830 3215 378347
1079 3269 168127
257 1290 320658
485 3243 88310
1565 2050 241713
43 219 193666
1140 1685 414523
1881 3889 533304
1359 3759 548352
1157 1172 550635
2338 2978 9849
1325 1958 39280
1452 3247 443888
2463 2490 524373
891 2773 785937
838 1110 454332
2249 2504 176016
1028 2490 634249
2600 2684 643607
3037 3772 665115
1672 2749 451804
425 3873 433761
2228 3153 865359
690 3394 415848
3767 3814 733091
651 2056 626552
388 3155 885152
534 757 967993
3006 3217 386593
2253 2613 202716
276 3728 645464
501 3884 125888
5 1645 328467
3004 3398 541157
3164 3205 884970
648 1572 601621
1959 3552 401127
704 2715 698012
698 1720 509228
684 3643 415833
763 2359 968460
175 646 176960
2415 2642 113317
1998 2882 188714
39 1554 960230
1362 2201 213801
2104 3335 920111
462 2807 255178
2826 3856 853249
54 3498 357933
239 2208 467047
700 2382 116045
1148 2012 738686
30 3329 233035
396 420 498588
626 2133 301140
1467 2779 267243
2280 2890 282050
1105 2420 346257
1511 3670 330107
1749 1955 436314
1002 2448 343048
812 1047 692547
86 140 780576
535 1121 697348
1512 3710 811480
290 1202 757299
446 3532 419578
2303 2848 12683
1457 1972 78545
278 3564 293
231 1280 779093
2678 3631 591904
178 2763 68395
1107 3884 880930
2455 3945 538793
1146 2287 739435
1943 3586 919318
790 3165 333620
200 2247 835592
2162 2745 332221
2392 3390 741500
2022 2483 212178
2200 2739 999292
3135 3658 819527
417 2112 171471
750 3210 388969
336 2645 222911
2315 3852 471701
403 3936 514299
3499 3880 164460
101 3240 891204
1602 1723 521225
813 2132 779776
1776 3947 447433
363 1304 737896
1127 3925 978998
2096 2921 411685
1236 1360 455536
1171 1413 672290
1402 3712 624140
524 1502 311379
3455 3728 29453
954 1938 370266
1082 3714 402212
868 1369 38927
2495 3116 819203
943 2114 966123
1799 2302 431710
1687 3714 516880
2329 3777 122633
300 2469 32135
28 1849 19589
1333 3654 329879
1920 2766 929592
485 3633 187312
3101 3764 758158
1214 2967 31100
1442 3365 745401
1051 1153 405466
2385 3380 9242
1019 2200 237542
400 1506 497921
54 1095 795253
2325 3326 942018
918 3161 902003
582 3276 413103
2594 2741 970668
36 1841 470032
1540 3595 399435
276 1413 431166
1646 2656 189365
550 3151 501765
598 2471 914170
2076 3923 280494
446 1193 552007
1774 2449 251282
514 3904 713876
2573 2707 422263
957 2301 808154
392 3713 388429
2720 3910 802075
1276 3269 597577
2091 3041 278174
166 1563 206449
612 2057 795641
2416 3412 265766
1699 3668 858632
2592 3927 605338
2190 3548 283990
292 2696 783702
201 3125 662774
1552 1828 126042
1220 3130 220485
1656 2782 708650
457 1191 81613
450 3606 241377
1656 2217 601044
849 1582 647635
123 2539 367534
2529 2818 160177
2295 2583 456730
198 1357 446557
3679 3752 147777
237 1335 990910
1239 2143 740100
2593 3205 463706
582 1161 445713
1978 2361 883647
899 1965 199769
1499 3427 234939
2009 2029 377585
2759 3718 429782
1316 3469 505461
1445 3705 399147
356 1295 317289
456 499 88233
514 1080 461393
2228 3057 811753
1021 1875 744651
1996 2872 60429
900 1287 542790
2872 3658 854507
1007 1325 637975
2770 2820 630031
1967 3125 539325
3608 3932 963824
446 3842 661255
1235 3025 716312
989 1251 325684
1992 3598 856907
885 2422 953806
108 1564 105815
71 1114 243140
2398 3933 546261
429 2251 489737
106 1859 813668
1700 3930 14465
1186 2934 537841
274 1850 751091
2266 3886 886689
794 1039 695925
2602 2952 40032
768 3024 381498
260 1421 225782
1849 2873 488385
610 1954 970243
2236 2278 792294
744 3773 383227
1974 2585 103853
2029 2211 182470
1070 3004 679508
995 2308 170461
1379 3427 993484
38 3229 302904
1012 2910 245104
1749 3519 359409
2148 3992 125996
286 3243 689768
2180 3865 316093
208 3718 814304
1277 2540 557659
2048 2623 499966
1 861 779744
2345 3230 123781
593 1601 594690
2341 2705 198560
2467 2684 232708
463 3321 227950
2584 3537 722129
2677 3607 466336
981 2146 379964
194 2993 642586
1406 3311 326939
3056 3751 298168
1703 3189 331112
760 2232 881452
792 3226 468487
1500 3688 851807
1803 2623 963695
1300 3932 875301
2621 2632 285447
1624 2937 389992
935 1524 359397
463 3990 703499
2983 3178 725202
1409 2095 185961
2553 3899 961538
404 738 661577
897 2206 492200
592 2138 769499
1110 3894 824130
46 1341 730106
1569 3333 471040
2383 3082 859381
1717 2582 18910
3784 3811 60671
61 2097 183223
798 3987 651978
1564 1694 662184
1764 2286 968673
2179 3615 37782
98 3871 765827
2204 3555 311748
1596 2636 2482
1217 1329 136199
239 1352 560361
1262 3800 156422
837 3786 909219
816 1350 186913
3000 3465 953198
3080 3673 599728
1455 3529 895598
2084 3634 747152
3679 3734 30139
1007 2569 415356
1597 2768 177059
2859 3129 984859
3551 3695 316644
510 1123 350345
36 3861 61810
1586 3533 253241
1314 1339 748769
1264 1325 311204
768 1410 895234
2907 3978 876592
2615 2745 274188
2226 3675 181398
534 2128 781445
1530 3250 209954
3637 3876 678167
1222 2038 122051
2887 3279 579390
150 400 365066
1269 3604 274475
176 2838 342805
2790 3782 189901
1970 2816 376126
3349 3369 90606
814 1231 726207
1106 3120 469844
1639 3143 307417
2773 3691 322304
3172 3433 442805
499 3127 932426
2316 3326 788601
2097 2131 975742
33 418 154558
138 511 826258
1303 3117 307488
775 1325 948593
2413 3521 844087
2103 2938 247211
1535 1594 390382
752 2385 133860
1178 2063 856527
545 2131 434975
577 1873 143393
431 1440 679530
908 2690 824833
2232 2530 305607
2104 3476 316371
1394 3563 946474
2775 2987 324360
90 1509 815097
1619 3722 209511
249 3749 334055
1622 3577 894984
2404 2970 268423
1445 2852 61330
37 3975 999914
1996 3450 554017
2368 3364 63762
1194 2490 335101
351 1906 327190
72 1003 488809
672 2866 608557
248 922 178530
3569 3906 353286
329 2421 442730
2011 2457 787056
453 1925 818505
295 3172 930221
57 365 336710
2270 3158 977412
2701 3625 953483
2490 3510 670507
419 3763 530754
3302 3668 226675
348 588 405095
2359 3670 923551
635 2727 120355
929 1584 795526
1338 3805 928242
495 868 326512
2280 3547 354488
116 3056 705329
2623 3827 713092
1729 3480 789111
67 404 685459
88 1499 979817
1403 2814 704803
398 2110 381732
554 1637 623421
1421 1879 732267
743 3701 551814
168 3583 87221
913 2790 463399
870 2357 858878
1274 3468 143296
927 3124 759384
878 1096 10549
1900 2988 715298
976 3984 803852
3206 3405 129272
301 3672 185324
3838 3883 441843
1147 3060 536632
2459 3503 65854
1690 2971 707127
249 986 414602
722 1345 111832
3272 3596 402819
2570 3579 632146
2774 3335 211703
399 3358 468003
2075 3196 788238
2607 3919 361384
551 1065 416887
2405 3106 260209
92 1884 60457
839 1165 313801
671 788 241396
3710 3842 741326
2483 3988 920660
2881 3691 28018
47 956 131565
285 874 802171
1669 1776 19587
533 2908 642693
2768 3117 331136
3575 3606 360652
628 1728 225440
469 3477 157149
456 803 959631
499 1816 794864
545 2186 331819
829 2103 45044
274 2849 471171
213 1757 159703
1225 2906 366823
799 2394 990780
2879 3047 143408
487 2355 743876
1988 3509 940684
1619 1676 429182
213 835 710078
1006 2315 55258
2050 2588 826106
1222 2801 472214
1277 2058 737439
100 804 198589
2881 3850 169467
688 2641 924173
2517 2675 204034
645 3201 446061
383 1480 678274
2485 2813 548588
887 2071 375528
530 2460 178680
744 3736 117089
188 2535 521892
1125 3420 753741
2060 2944 554428
576 3470 597454
129 3856 326099
863 1917 567930
543 3676 654766
1484 1746 631652
1012 2627 486111
3371 3692 894199
781 2257 706386
2674 3733 946157
767 3029 724216
2850 3548 817143
1002 2705 649271
973 3453 682486
1516 3383 594161
2150 2999 472258
362 2154 142885
266 405 78255
1537 2465 564863
562 1203 768596
1329 3360 891624
876 3928 374473
1423 2229 937529
1682 3047 510501
1416 1533 804368
3694 3917 367718
2071 3952 576079
2688 2837 124483
1444 1504 646372
2308 2706 630933
2417 3256 348261
2696 2880 385488
470 1705 340069
3234 3516 538102
1400 1735 547517
1093 2456 55786
1397 2174 661856
585 2606 400895
2381 3441 134398
1040 1813 601455
295 747 748223
1360 3526 815270
1230 3201 619739
463 3622 327255
1724 2549 653006
1004 1593 642099
1379 3530 315847
2487 3235 300783
130 1927 675163
92 2880 36554
335 1190 120848
558 2901 368725
2453 3828 121954
2074 3920 350768
149 3527 49317
533 1742 54672
2984 3120 734553
2707 2831 665039
3188 3967 3318
2068 3130 395761
37 2754 956950
1237 3664 584202
1963 3843 146655
269 3762 17080
3038 3288 217229
707 3821 810970
2804 3731 854089
1987 2285 41147
1953 3676 740335
1434 3346 602402
1470 3107 261507
409 3059 433170
612 1021 449013
1289 3267 928774
678 699 232414
1384 1928 496586
898 1115 879741
3340 3751 697727
487 3426 284031
822 3124 313817
2230 3576 823638
1084 2991 450696
2254 3602 563716
3220 3267 317357
394 3918 546034
808 1846 815418
1746 3095 212884
1487 2434 956634
2921 3215 744411
3598 3742 579534
1415 3318 374116
401 1054 85106
102 2654 813059
171 2273 704630
1528 3018 776899
3825 3914 247096
1570 3684 926191
568 3408 700976
1202 2974 579896
1966 2572 335990
338 1500 55307
1743 3968 32059
1426 1845 183064
2015 2837 957336
3467 3894 832705
719 3807 492529
167 3491 982450
58 2710 182210
1612 3687 273183
3577 3583 572106
1428 3925 876444
1396 3232 526186
3173 3643 488382
2010 2708 810396
396 1828 842289
1102 2898 130096
1983 3065 521938
786 1774 714347
1460 2996 663958
531 1395 147886
638 1319 745666
903 1082 315061
545 3620 6585
3 3604 600594
2399 4000 350774
1041 1453 517671
3489 3787 864735
572 1427 350861
3774 3919 644320
85 450 874066
1087 3971 859737
1637 2168 656639
1050 2139 329535
2141 3988 545139
540 582 293490
1932 3708 407294
1380 1420 379080
2467 2846 224004
1328 2971 607922
2001 3055 836723
419 3378 449809
156 1366 356328
1147 2416 82467
2403 2683 116607
3336 3822 785498
1664 3396 931429
775 958 200848
38 3593 632045
394 921 939368
317 3273 270422
1392 3691 322151
199 3554 807517
1345 3882 74284
27 2701 129038
200 3661 88725
1511 1863 304120
1293 3172 809246
2141 3562 468839
2539 3955 150111
623 1907 497383
681 2015 417425
1920 2833 769975
2153 2702 695320
854 986 39346
866 2024 379898
2376 3101 494112
3222 3668 789284
468 2161 677197
1051 1307 349151
3309 3770 962126
1505 3989 836492
2931 3173 938411
906 1874 140563
578 3211 41768
277 1586 758633
175 687 109361
2639 3908 25380
727 3923 223892
1472 2034 853294
1803 2976 336602
1102 3308 976943
1946 2590 580115
357 3847 986341
425 1272 753551
701 3041 43489
1227 2026 912175
3739 3865 696434
140 1472 689160
1611 1716 875545
586 3011 405700
2039 3965 293359
908 3984 955948
692 1024 196146
2316 3717 676570
1620 1708 985622
85 1109 503200
176 1284 723417
1647 2070 435556
3231 3714 349518
2724 3128 814456
828 2689 308846
2187 3596 669182
971 2135 833873
687 2634 492540
2659 3556 654247
1179 3767 626684
731 1403 2859
148 3472 324505
56 3054 364570
1575 2182 427294
31 3009 398334
877 1548 738281
34 2059 543604
285 2667 800642
1177 2223 779300
3401 3425 523067
483 2109 976821
631 968 804292
686 1825 243698
2395 2612 654231
2041 2642 925239
727 3871 382786
2281 3361 982820
2917 2965 437838
94 3607 908060
3260 3870 411812
2330 2679 452295
3500 3649 752925
144 1473 781962
219 3842 372574
2073 2612 855567
3665 3690 539789
2803 3050 578070
1975 2366 353338
2325 3814 325431
1584 3874 697652
262 3687 63981
113 334 943629
256 1611 177453
450 3573 130024
499 2522 228635
67 2538 420676
208 1693 411726
2278 3667 294443
3832 3969 836767
1400 3706 334350
3053 3744 342963
77 3386 323075
1687 3016 595331
469 1611 919780
2110 2493 950653
2528 3480 613191
509 2735 839235
235 1365 578901
1333 2678 302733
3084 3798 918790
2148 2488 838885
1112 1874 515313
187 889 700999
1709 3870 726961
2 554 449422
33 2656 723949
199 541 606684
1127 3434 708400
157 2687 349732
1420 3954 888815
562 2453 23303
3447 3916 333528
455 2760 246768
111 324 940476
326 3425 61029
847 2981 353414
797 3531 238306
2964 3833 643785
233 1650 864293
1965 3422 220246
335 3132 595050
2787 3782 298966
667 2893 171420
3356 3435 324095
2780 3912 160420
